Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-05-23,05:30,SANTA INES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-28,04:55,ATAIDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-28,04:55,ATAIDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-28,04:55,ATAIDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-05,12:30,PRAIA DA COSTA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-07,03:00,VILA GARRIDO, FURTO: EM RESIDÊNCIA/CONDOMÍNIO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,0,0
2025-05-04,15:30,ITAPOA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-04,15:30,ITAPOA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-04,15:30,ITAPOA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-04,15:30,ITAPOA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-04,15:30,ITAPOA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-22,12:00,BARRA DO JUCU, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-22,12:00,BARRA DO JUCU, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-22,12:00,BARRA DO JUCU, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-22,12:00,BARRA DO JUCU, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-22,12:00,BARRA DO JUCU, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-23,05:30,SANTA INES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-23,05:30,SANTA INES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-23,05:30,SANTA INES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-10,19:00,ALVORADA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-05,14:30,RIO MARINHO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-10,20:30,PRAIA DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-10,20:30,PRAIA DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-10,20:30,PRAIA DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-10,20:30,PRAIA DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-18,21:30,ITAPOA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-18,21:30,ITAPOA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-18,21:30,ITAPOA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-17,21:30,ARACAS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-17,21:30,ARACAS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-10,11:10,JOCKEY DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-10,11:10,JOCKEY DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-10,11:10,JOCKEY DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-20,,CENTRO VILA VELHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-02,20:00,BRISAMAR, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-02,20:00,BRISAMAR, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-02,20:00,BRISAMAR, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-02,20:00,BRISAMAR, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-11,05:00,DOM JOAO BATISTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-23,16:30,ITAPOA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-10,13:00,ALECRIM, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-10,13:00,ALECRIM, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-10,13:00,ALECRIM, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-10,13:00,ALECRIM, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-10,13:00,ALECRIM, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-10,13:00,ALECRIM, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-05,02:05,ARIBIRI, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-05,02:05,ARIBIRI, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-05,23:10,ARIBIRI, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-10,11:10,JOCKEY DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-10,11:10,JOCKEY DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-15,05:50,JOCKEY DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-19,08:00,GLORIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-17,08:30,ATAIDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-17,08:30,ATAIDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-17,08:30,ATAIDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-17,08:30,ATAIDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-15,02:44,SANTA RITA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-15,02:44,SANTA RITA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-15,02:44,SANTA RITA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-15,02:44,SANTA RITA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-23,05:30,SANTA INES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-23,05:30,SANTA INES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-23,05:30,SANTA INES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-23,05:30,SANTA INES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-23,05:30,SANTA INES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-23,05:30,SANTA INES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-23,05:30,SANTA INES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-23,05:30,SANTA INES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-29,17:30,NOSSA SENHORA DA PENHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-29,17:30,NOSSA SENHORA DA PENHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-29,17:30,NOSSA SENHORA DA PENHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-29,17:30,NOSSA SENHORA DA PENHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-08,05:15,COQUEIRAL DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-12,22:10,COCAL, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-12,22:10,COCAL, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-28,17:00,PRAIA DE ITAPARICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-13,12:30,COQUEIRAL DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-16,23:00,PAUL, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-25,19:00,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-15,20:30,SAO TORQUATO, FURTO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,0,0
2025-05-30,05:15,PAUL, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-19,05:00,ILHA DAS FLORES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-14,00:30,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-14,00:30,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-27,22:00,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-27,22:00,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-07,11:40,PRAIA DA COSTA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-21,11:45,GLORIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-15,,GLORIA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-13,01:00,GLORIA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-13,01:00,GLORIA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-22,17:30,DARLY SANTOS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-15,19:15,MATA DA PRAIA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-01,20:00,FORTE SAO JOAO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-02,21:00,CENTRO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-15,20:30,ILHA DO PRINCIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-28,07:00,MARUIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-17,07:00,GURIGICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-24,11:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-29,18:30,ENSEADA DO SUA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-08,02:00,JUCUTUQUARA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-02,22:00,ILHA DO BOI, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-25,01:00,SANTO ANTONIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-07,18:00,SANTA LUCIA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-04,06:00,PRAIA DO SUA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-31,21:40,ENSEADA DO SUA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-13,22:40,VILA RUBIM, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-23,08:10,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,0,0
2025-05-09,21:00,PARQUE MOSCOSO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-12,14:10,CENTRO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-19,,JARDIM CAMBURI, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-21,,GOIABEIRAS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-19,13:00,JARDIM DA PENHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-03,06:30,JARDIM DA PENHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-03,15:40,JARDIM DA PENHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-22,07:00,JARDIM DA PENHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-22,23:15,SANTA LUIZA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-23,18:20,BENTO FERREIRA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-24,17:20,BENTO FERREIRA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-13,17:40,BENTO FERREIRA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-15,07:30,MATA DA PRAIA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,0,0
2025-05-15,07:30,MATA DA PRAIA, ROUBO: EM TRANSPORTE COLETIVO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,0,0
2025-05-24,19:15,GURIGICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-27,22:45,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,0,0
2025-05-16,20:21,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-12,14:10,CENTRO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-02,21:00,CENTRO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-14,05:30,CENTRO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-07,16:25,ILHA DO PRINCIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-24,23:30,ILHA DO PRINCIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-03,04:30,ILHA DO PRINCIPE, FURTO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,0,0
2025-05-22,20:50,JARDIM DA PENHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-03,06:30,JARDIM DA PENHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-22,07:00,JARDIM DA PENHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-28,07:15,SAO CRISTOVAO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-26,12:45,BONFIM, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-29,21:40,PRAIA DO CANTO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-14,10:30,MARUIPE, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-05-14,10:30,MARUIPE, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
