Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-08-31,23:00,ILHA DOS BENTOS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-16,21:30,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-02,22:15,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-13,08:30,CENTRO VILA VELHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-22,07:30,ILHA DOS AYRES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-08,08:27,ITAPOA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-29,13:00,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-04,15:20,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-27,23:00,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-09,05:10,ATAIDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-04,22:55,ATAIDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-30,19:40,ARIBIRI, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-09,19:28,ILHA DOS BENTOS, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,0,0
2025-08-12,10:45,ITAPOA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-20,,ARACAS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-03,14:00,PONTAL DAS GARCAS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-26,16:00,PRAIA DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-18,01:10,SOTECO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-12,19:05,CRISTOVAO COLOMBO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-17,01:10,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-29,17:00,GLORIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-19,02:00,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-22,23:14,ITAPOA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-15,10:30,CRISTOVAO COLOMBO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-17,20:00,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-13,17:40,SANTA MONICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-18,05:30,SAO TORQUATO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-18,05:30,SAO TORQUATO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-01,14:30,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-15,02:40,CENTRO VILA VELHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-04,22:55,ATAIDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-30,19:40,ARIBIRI, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-29,20:30,SANTA RITA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-15,02:40,CENTRO VILA VELHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-29,13:00,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-13,12:40,CENTRO VILA VELHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-13,12:40,CENTRO VILA VELHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-20,13:30,ARIBIRI, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-12,21:00,ITAPOA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-13,21:05,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-15,22:00,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-28,18:00,BOA VISTA I, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-14,21:30,BARRA DO JUCU, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-26,16:00,PRAIA DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-10,13:00,GLORIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-04,23:00,SANTA INES, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-25,16:30,COBILANDIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-30,15:00,COBILANDIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,0,0
2025-08-30,15:00,COBILANDIA, FURTO: EM ESTABELECIMENTO COMERCIAL, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,0,0
2025-08-06,23:00,JARDIM MARILANDIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-12,22:35,ITAPOA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-20,16:00,COQUEIRAL DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-21,01:00,COQUEIRAL DE ITAPARICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-03,17:00,PRAIA DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-25,23:00,COQUEIRAL DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-23,23:00,COQUEIRAL DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-04,21:00,COQUEIRAL DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-25,12:00,COQUEIRAL DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-04,21:00,COQUEIRAL DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-15,23:15,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-15,22:00,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-15,23:00,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-15,21:45,CENTRO VILA VELHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-22,16:30,CENTRO VILA VELHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-18,05:30,SAO TORQUATO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-29,19:00,PRAIA DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-29,19:00,PRAIA DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-29,19:00,PRAIA DE ITAPARICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-16,07:40,CENTRO VILA VELHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-30,,CENTRO VILA VELHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-30,19:40,ARIBIRI, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-15,15:30,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-13,16:20,SANTA MONICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-13,16:20,SANTA MONICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-11,06:40,SANTA RITA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-11,06:40,SANTA RITA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-11,06:40,SANTA RITA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-11,06:40,SANTA RITA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-15,10:20,SANTA RITA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-15,10:20,SANTA RITA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-15,10:20,SANTA RITA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-29,19:00,ITAPOA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-11,19:00,IBES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-10,13:00,GLORIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-10,13:00,GLORIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-10,13:00,GLORIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-25,16:30,COBILANDIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-06,00:30,COBILANDIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-06,00:30,COBILANDIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-06,00:30,COBILANDIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-08,21:40,JARDIM MARILANDIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-21,01:00,COQUEIRAL DE ITAPARICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-21,01:00,COQUEIRAL DE ITAPARICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-18,05:30,SAO TORQUATO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-18,05:30,SAO TORQUATO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-18,05:30,SAO TORQUATO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-22,22:00,SAO TORQUATO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-22,22:00,SAO TORQUATO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-22,22:00,SAO TORQUATO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-18,05:30,SAO TORQUATO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-13,21:10,CENTRO VILA VELHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-13,21:10,CENTRO VILA VELHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-04,00:10,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-04,00:10,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-04,00:10,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-04,00:10,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-04,00:10,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-04,00:10,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-04,00:10,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-21,02:00,PRAIA DA COSTA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-25,11:40,PRAIA DA COSTA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-12,02:50,GLORIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-12,02:50,GLORIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-12,02:50,GLORIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-12,02:50,GLORIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-12,02:50,GLORIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-30,,CENTRO VILA VELHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-06,18:20,SANTA MONICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-20,,ARACAS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-06,15:56,PONTAL DAS GARCAS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-06,15:56,PONTAL DAS GARCAS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-28,18:00,BOA VISTA I, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-28,18:00,BOA VISTA I, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-28,18:00,BOA VISTA I, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-28,18:00,BOA VISTA I, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-14,21:30,BARRA DO JUCU, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-14,21:30,BARRA DO JUCU, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-14,21:30,BARRA DO JUCU, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-14,21:30,BARRA DO JUCU, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-14,21:30,BARRA DO JUCU, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-14,21:30,BARRA DO JUCU, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-30,22:00,RIVIERA DA BARRA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-23,06:00,ILHA DOS AYRES, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-23,06:00,ILHA DOS AYRES, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-23,06:00,ILHA DOS AYRES, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-16,22:00,ARIBIRI, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-16,22:00,ARIBIRI, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-16,22:00,ARIBIRI, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-08-15,10:30,ARIBIRI, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
