Data,Hora,Bairro,Crime_Real,Pred_RF,Pred_XGB,Acerto_RF,Acerto_XGB
2025-06-13,08:20,FORTE SAO JOAO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-02,06:30,SANTA MARTHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-14,,PRAIA DO CANTO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-06,17:00,JARDIM DA PENHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-06,,ILHA DO PRINCIPE, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-06,,ILHA DO PRINCIPE, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-06,,ILHA DO PRINCIPE, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-07,18:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-07,18:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-07,18:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-07,18:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-07,18:00,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-24,16:00,VILA RUBIM, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-24,16:00,VILA RUBIM, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-12,,PARQUE MOSCOSO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-12,,PARQUE MOSCOSO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-12,,PARQUE MOSCOSO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-12,,PARQUE MOSCOSO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-12,,PARQUE MOSCOSO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-26,03:00,ILHA DE SANTA MARIA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-26,03:00,ILHA DE SANTA MARIA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-26,03:00,ILHA DE SANTA MARIA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-26,03:00,ILHA DE SANTA MARIA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-26,03:00,ILHA DE SANTA MARIA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-26,10:00,SANTO ANTONIO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-21,15:30,INHANGUETA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-21,15:30,INHANGUETA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-28,11:38,ILHA DO PRINCIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-29,14:00,ILHA DO PRINCIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-29,05:15,JARDIM DA PENHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-01,11:10,CENTRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-03,09:50,CENTRO, FURTO: EM TRANSPORTE COLETIVO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,0,0
2025-06-04,09:30,VILA RUBIM, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-29,00:45,PARQUE MOSCOSO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-26,08:00,ILHA DE SANTA MARIA, FURTO: EM TRANSPORTE COLETIVO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,0,0
2025-06-12,17:30,ILHA DE SANTA MARIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-06,20:15,MARIO CYPRESTE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-22,02:30,CENTRO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-07,14:40,CENTRO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-18,09:00,CENTRO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-18,09:00,CENTRO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-09,12:55,ENSEADA DO SUA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-13,21:30,FORTE SAO JOAO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-08,01:12,ENSEADA DO SUA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-08,20:00,ENSEADA DO SUA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-08,23:00,ENSEADA DO SUA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-17,06:00,SANTO ANTONIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-21,18:10,JUCUTUQUARA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-21,18:10,JUCUTUQUARA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-29,15:00,BENTO FERREIRA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-10,19:40,ENSEADA DO SUA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-23,17:30,SANTO ANTONIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-21,,SANTA HELENA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-06,19:31,HORTO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-10,18:40,ENSEADA DO SUA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-20,00:00,SANTO ANTONIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-29,08:30,CONSOLACAO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-08,07:25,DE LOURDES, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-04,20:15,SANTA LUCIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-04,16:10,DA PENHA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-15,19:30,MARUIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-25,01:30,MARUIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-05,18:00,BARRO VERMELHO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-10,01:30,GRANDE VITORIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-17,23:00,SAO PEDRO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-15,21:30,MARIA ORTIZ, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-17,06:20,MATA DA PRAIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-03,11:30,REPUBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-29,23:00,PARQUE MOSCOSO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-05,07:00,ENSEADA DO SUA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-26,10:00,SANTO ANTONIO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-28,13:00,SANTO ANTONIO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-05,10:39,SANTO ANTONIO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-17,06:00,OUTRO LOCAL, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-30,16:20,SANTA LUCIA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-05,19:30,ANDORINHAS, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-30,00:00,DO QUADRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-05,05:00,ILHA DO PRINCIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-05,05:00,ILHA DO PRINCIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-29,14:00,ILHA DO PRINCIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-09,19:00,JARDIM CAMBURI, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-19,15:00,JARDIM CAMBURI, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-19,15:00,JARDIM CAMBURI, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-05,08:40,JARDIM CAMBURI, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-30,00:00,DO QUADRO, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-21,15:30,INHANGUETA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-22,15:00,GOIABEIRAS, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-09,15:00,JARDIM CAMBURI, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-12,17:28,ITAPOA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-15,22:15,SOTECO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-26,12:00,ARIBIRI, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-08,22:30,ATAIDE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-13,21:00,VILA GARRIDO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-11,20:00,COCAL, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-09,19:20,VINTE E TRES DE MAIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-09,19:20,VINTE E TRES DE MAIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-09,19:20,VINTE E TRES DE MAIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-21,15:30,INHANGUETA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-13,22:00,ILHA DO PRINCIPE, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-13,22:00,ILHA DO PRINCIPE, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-13,22:00,ILHA DO PRINCIPE, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-13,22:00,ILHA DO PRINCIPE, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-30,18:30,JARDIM DA PENHA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-21,00:00,NOVA PALESTINA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-06,09:30,NOVA PALESTINA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-09,19:00,JARDIM CAMBURI, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA, FURTO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-17,06:00,SANTO ANTONIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-17,06:00,SANTO ANTONIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-17,06:00,SANTO ANTONIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-17,06:00,SANTO ANTONIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-17,06:00,SANTO ANTONIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-09,19:00,JUCUTUQUARA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-09,19:00,JUCUTUQUARA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-23,17:30,SANTO ANTONIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-23,17:30,SANTO ANTONIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-23,17:30,SANTO ANTONIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-23,17:30,SANTO ANTONIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-10,13:30,MARUIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-10,13:30,MARUIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-10,13:30,MARUIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-10,13:30,MARUIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-10,13:30,MARUIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-10,01:30,GRANDE VITORIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-10,01:30,GRANDE VITORIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-10,01:30,GRANDE VITORIA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-16,05:40,SAO JOSE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-16,05:40,SAO JOSE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-16,05:40,SAO JOSE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-16,05:40,SAO JOSE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-16,05:40,SAO JOSE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-09,19:00,JUCUTUQUARA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-09,19:00,JUCUTUQUARA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-04,04:00,SANTO ANTONIO, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-15,19:30,MARUIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-05,05:30,MARUIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-05,05:30,MARUIPE, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-27,15:00,VILA RUBIM, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-27,15:00,VILA RUBIM, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-27,15:00,VILA RUBIM, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
2025-06-27,15:00,VILA RUBIM, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA, ROUBO: A PESSOA EM VIA PÚBLICA,1,1
